age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
23,176123,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,Vietnam,<=50K
36,389725,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Germany,>50K
62,118696,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,153790,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
63,266083,4,0,0,60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
22,141028,9,0,0,30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
19,43921,10,0,0,40,Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
25,431307,6,0,0,50,Private,10th,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,<=50K
24,196816,10,0,0,50,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
57,257200,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61,98350,16,0,0,40,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
26,159732,13,0,2205,43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
61,115023,10,0,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,482732,6,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
53,116288,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,353696,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Canada,<=50K
25,210278,13,0,0,30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
17,364952,6,0,0,40,Private,10th,Married-spouse-absent,Other-service,Other-relative,White,Male,United-States,<=50K
44,402397,14,0,1902,60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
30,67072,13,6849,0,60,Self-emp-not-inc,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
56,335605,9,0,1887,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Canada,>50K
37,103925,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
20,408988,10,594,0,24,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
51,92463,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
40,174090,11,4687,0,50,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,United-States,>50K
35,282461,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34,204052,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
19,192453,10,0,0,25,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
35,98360,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
54,266598,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,40666,10,0,0,50,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23,37072,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,41721,11,0,0,55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,118714,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,298130,9,0,0,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
36,131459,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,121772,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Hong,<=50K
57,34366,10,0,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,166626,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
27,164924,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
47,54260,10,0,0,45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,292055,11,0,0,37,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
55,271795,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,84130,10,0,0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
56,233312,14,0,0,50,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33,101867,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
28,81540,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
46,234289,14,0,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
59,316027,9,0,0,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,<=50K
22,184813,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
43,477983,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
24,127139,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50,197322,7,0,0,50,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,181363,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,201664,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
42,201466,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,182117,13,0,0,20,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
56,53366,4,0,0,40,Private,7th-8th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
50,150999,14,0,1977,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,171090,5,0,0,48,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
35,331831,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
51,103995,16,10520,0,60,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,>50K
41,274363,10,0,0,80,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,>50K
24,127753,8,0,0,40,Private,12th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
38,185556,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
55,264453,11,0,0,30,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
23,60331,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
39,209609,9,0,0,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
26,331861,13,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,308944,9,0,0,40,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,316702,10,0,0,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
51,165614,14,0,0,55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
38,201454,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
68,213720,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
44,254303,10,0,0,45,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
65,173674,9,0,0,14,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,United-States,<=50K
35,123939,9,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,335015,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,192443,10,13550,0,40,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,>50K
36,607848,10,7688,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,164190,14,0,0,20,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
72,121004,9,0,0,55,Without-pay,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
23,434894,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
58,51499,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,34233,9,0,0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
53,479621,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,Black,Male,United-States,<=50K
17,286422,6,0,0,25,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
23,114939,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50,268553,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
37,203828,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
40,109969,7,0,0,20,Private,11th,Divorced,Other-service,Other-relative,White,Female,United-States,<=50K
19,143608,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
49,164877,6,0,0,40,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,370119,15,99999,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,101950,13,0,0,35,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
22,64292,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
42,165599,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
26,358124,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,United-States,<=50K
19,234476,10,0,0,7,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
33,266674,10,7298,0,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,115806,14,0,2547,40,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
28,191088,9,0,1741,52,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
40,104235,13,0,2051,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
30,382368,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
38,168055,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,104729,2,0,0,35,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
19,150553,10,0,0,18,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
30,183017,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
42,134509,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Unmarried,Black,Female,United-States,<=50K
37,89083,12,0,0,35,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
26,40915,13,0,0,25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
81,176500,8,0,0,30,Private,12th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
72,53684,10,0,0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
45,112283,13,0,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,543477,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
42,209752,15,0,0,55,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,218835,15,0,0,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,59107,9,4101,0,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
35,203717,11,0,0,50,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,42734,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
47,94809,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
37,348960,13,0,0,36,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,113080,5,0,0,58,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,246207,13,0,0,40,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
37,188540,9,0,1902,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,648223,2,0,0,40,Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,Mexico,<=50K
21,38771,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
43,199689,13,0,0,20,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,<=50K
33,103435,15,7688,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,51264,16,0,0,99,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,France,>50K
54,175912,9,914,0,40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
42,52781,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,219256,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
19,198320,9,0,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
27,302422,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
25,72338,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
21,265116,10,0,0,40,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22,221745,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
54,143822,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,122952,9,0,0,35,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,United-States,<=50K
41,43501,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
36,326886,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,202729,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
36,174242,13,0,0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
17,95079,7,0,0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
18,261714,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
28,202222,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
42,99185,9,0,0,38,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,189843,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
43,241055,14,0,0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,48988,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
26,172063,10,0,0,24,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
34,226883,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,178517,10,0,0,40,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
47,166863,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,31387,13,2885,0,25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
36,268620,10,0,0,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
51,174824,9,8614,0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,>50K
59,159937,9,0,0,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,99270,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Female,United-States,<=50K
46,188273,9,15024,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
47,114459,16,0,0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,266084,10,0,0,50,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,United-States,<=50K
20,340475,10,0,0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
40,245073,4,0,0,20,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
38,166549,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
50,94885,13,0,0,45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
61,392694,10,0,0,50,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
28,115677,12,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
36,73023,9,2202,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
20,164219,9,0,0,45,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,112432,10,0,0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
24,113515,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
34,195576,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,291429,9,0,0,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
24,211968,10,0,0,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
62,56248,13,0,2415,60,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
47,145636,11,0,0,48,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
21,218445,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K
39,189632,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
30,303867,9,0,0,44,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
38,81232,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,273803,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,144182,1,0,0,25,Local-gov,Preschool,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
26,58098,10,0,1974,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,455379,14,0,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,137076,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
31,364657,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
23,133515,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
42,70655,9,0,0,40,Local-gov,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
20,84726,10,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
40,34722,10,0,0,48,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
28,22422,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
21,27049,9,0,0,25,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
24,236427,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
35,189878,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
37,405723,2,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
24,317443,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
20,211466,9,0,0,80,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
30,125228,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,141511,6,0,0,45,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,216042,10,0,1617,72,Private,Some-college,Divorced,Tech-support,Own-child,White,Female,United-States,<=50K
21,131620,9,0,0,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,Dominican-Republic,<=50K
40,63745,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,72744,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51,420917,13,0,0,45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
25,96862,10,0,0,65,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,112263,7,0,0,40,Private,11th,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
37,203828,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
36,405155,3,0,0,40,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
55,182460,9,15024,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,22328,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,331539,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Other,Male,United-States,<=50K
32,171813,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
37,60548,9,0,0,20,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
29,165218,13,0,0,55,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,102318,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,United-States,<=50K
32,281030,9,0,0,40,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,38918,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,>50K
32,262153,9,0,0,35,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
71,101577,9,0,1668,20,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
48,328606,9,0,0,40,Federal-gov,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
61,173866,6,0,0,45,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,664670,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
39,256294,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
35,197495,10,0,0,40,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
38,262882,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
56,56331,9,0,0,32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
43,326379,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,178649,13,0,0,36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
37,176014,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,192002,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,175507,9,0,0,18,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
56,571017,10,0,0,15,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
33,120420,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
58,222311,9,7688,0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
44,229954,12,0,0,40,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
35,182863,13,0,0,40,Federal-gov,Bachelors,Separated,Tech-support,Unmarried,White,Male,United-States,<=50K
35,37314,16,0,0,55,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
50,217083,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
26,305304,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
56,73746,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,228847,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
